id,order_placed
142749,0
142755,0
142757,0
142759,0
142765,0
142768,0
142769,1
142771,0
142772,0
142778,0
142779,0
142785,0
142786,0
142787,0
142790,0
142794,0
142796,0
142799,0
142801,0
142802,0
142803,0
142809,0
142810,0
142811,0
142812,0
142817,0
142821,0
142826,0
142831,0
142832,0
142835,0
142842,0
142844,0
142845,0
142851,0
142855,0
142856,0
142860,0
142862,0
142867,0
142870,0
142871,0
142873,0
142875,0
142879,0
142881,0
142887,0
142891,0
142899,0
142901,0
142905,0
142915,0
142920,0
142923,0
142928,0
142929,0
142930,0
142931,0
142936,0
142940,0
142945,0
142948,0
142950,0
142951,0
142954,1
142958,0
142960,0
142969,0
142970,0
142974,0
142986,0
142992,0
142998,0
143000,0
143001,0
143002,1
143007,0
143008,0
143010,0
143015,0
143017,0
143038,0
143039,0
143040,0
143055,0
143056,0
143057,0
143072,0
143079,0
143081,0
143086,0
143087,0
143098,0
143100,0
143101,0
143103,0
143106,0
143109,0
143111,0
143115,0
143118,0
143119,0
143128,1
143134,0
143136,0
143142,0
143145,0
143149,0
143155,0
143158,0
143162,0
143168,0
143171,0
143173,0
143176,0
143180,0
143185,0
143190,0
143191,0
143193,0
143199,0
143205,0
143207,0
143211,0
143216,0
143224,0
143233,0
143242,0
143244,0
143245,0
143252,0
143253,0
143258,0
143260,0
143262,0
143263,0
143268,0
143269,0
143274,0
143277,0
143283,0
143286,0
143288,0
143294,0
143300,0
143304,0
143307,0
143308,0
143315,0
143320,0
143323,0
143327,0
143334,0
143336,0
143337,0
143339,0
143342,0
143345,0
143348,0
143349,0
143358,0
143360,0
143364,0
143367,0
143371,0
143372,0
143378,0
143385,0
143399,0
143409,0
143413,0
143414,0
143415,0
143418,0
143419,0
143420,0
143423,0
143425,0
143434,0
143436,0
143443,0
143447,0
143460,0
143465,0
143473,0
143477,0
143481,0
143483,0
143490,0
143492,0
143493,0
143494,0
143495,0
143499,0
143500,0
143503,0
143504,0
143516,0
143522,0
143523,1
143530,0
143531,0
143534,0
143535,0
143536,0
143538,0
143540,0
143542,0
143545,0
143547,1
143549,0
143551,0
143552,0
143554,0
143559,0
143565,0
143568,0
143569,0
143571,0
143574,0
143583,0
143586,0
143591,0
143595,0
143596,0
143599,0
143600,0
143606,0
143607,0
143614,0
143615,0
143618,0
143626,0
143629,0
143631,0
143633,0
143636,0
143640,0
143646,0
143650,0
143651,0
143670,0
143676,0
143683,0
143686,0
143689,0
143690,0
143696,0
143705,0
143710,0
143715,0
143721,0
143723,0
143725,0
143729,0
143730,1
143732,0
143736,0
143740,0
143747,0
143749,0
143752,0
143753,0
143762,0
143769,0
143772,0
143773,0
143774,0
143775,0
143777,0
143781,0
143783,0
143787,0
143789,0
143790,0
143793,0
143794,0
143795,0
143798,0
143799,0
143801,0
143808,0
143809,0
143814,0
143815,0
143819,0
143828,0
143829,0
143837,0
143839,0
143840,0
143843,0
143844,0
143845,0
143846,0
143850,0
143853,0
143865,0
143867,0
143875,0
143881,0
143886,0
143888,0
143890,0
143895,0
143896,0
143897,1
143899,0
143901,0
143903,0
143905,0
143907,0
143908,0
143909,0
143911,0
143914,0
143918,0
143919,0
143921,0
143922,0
143926,0
143934,0
143936,0
143940,0
143950,0
143958,0
143968,0
143974,0
143976,0
143977,0
143978,0
143986,0
143987,0
143994,0
143995,0
143996,0
144000,0
144007,0
144024,0
144032,0
144036,0
144040,0
144049,0
144056,0
144060,0
144061,0
144065,0
144067,0
144083,0
144084,0
144085,0
144089,0
144090,0
144093,0
144094,0
144096,0
144097,0
144105,0
144113,0
144116,0
144122,0
144123,0
144124,0
144129,0
144135,0
144138,0
144147,0
144164,0
144174,1
144190,1
144192,0
144195,0
144200,0
144202,0
144203,0
144204,0
144213,0
144216,0
144218,0
144235,1
144238,0
144243,0
144245,0
144250,1
144255,0
144264,0
144272,0
144273,0
144277,0
144285,0
144289,0
144291,0
144294,1
144299,0
144303,0
144308,0
144309,0
144320,0
144322,0
144324,0
144331,0
144336,0
144337,0
144340,0
144343,0
144344,0
144358,0
144359,1
144364,0
144368,0
144372,0
144375,0
144376,1
144381,0
144386,0
144390,0
144396,0
144398,0
144403,0
144404,0
144415,0
144418,0
144420,0
144421,0
144428,0
144429,0
144432,0
144435,0
144438,0
144439,0
144440,0
144441,0
144455,0
144456,1
144468,0
144482,0
144487,0
144489,0
144491,0
144492,0
144493,0
144498,0
144499,0
144501,1
144512,0
144521,0
144522,0
144523,0
144537,0
144540,0
144544,0
144545,0
144548,0
144550,0
144563,0
144564,1
144569,0
144571,0
144573,0
144576,0
144580,0
144581,0
144590,0
144595,0
144598,0
144599,0
144600,0
144602,0
144610,0
144619,0
144620,0
144623,0
144629,0
144632,0
144638,0
144643,0
144644,0
144656,0
144660,0
144667,0
144670,0
144673,0
144680,0
144681,0
144684,0
144702,0
144703,0
144704,0
144706,0
144717,0
144720,0
144731,0
144734,0
144737,0
144744,0
144753,0
144760,0
144767,1
144768,1
144774,0
144775,0
144778,0
144780,0
144781,0
144791,0
144792,0
144794,0
144796,0
144798,0
144800,0
144801,0
144805,0
144806,0
144807,0
144809,0
144818,0
144819,0
144827,0
144832,0
144834,0
144844,0
144848,0
144849,0
144855,0
144859,0
144861,0
144866,0
144868,0
144869,0
144875,0
144884,0
144886,0
144889,0
144893,0
144894,0
144896,0
144899,0
144904,0
144913,0
144916,0
144921,0
144922,0
144923,0
144924,0
144926,0
144927,0
144935,0
144942,0
144945,0
144950,0
144954,0
144955,0
144957,0
144958,0
144961,0
144965,0
144975,0
144978,0
144986,0
144990,0
144995,0
144996,0
145000,0
145004,0
145011,0
145012,0
145013,0
145014,0
145016,0
145020,1
145025,0
145029,0
145030,0
145032,0
145033,0
145037,0
145039,0
145041,0
145049,0
145057,0
145066,0
145069,0
145070,0
145071,0
145078,0
145081,0
145083,0
145092,0
145094,0
145098,0
145099,0
145100,0
145102,0
145110,0
145122,0
145124,0
145142,0
145146,1
145147,0
145148,0
145150,0
145151,0
145153,0
145155,0
145163,0
145170,0
145172,0
145181,0
145187,0
145189,0
145196,0
145198,0
145199,0
145200,0
145206,0
145207,0
145214,0
145219,0
145225,0
145237,0
145238,0
145242,0
145244,0
145248,0
145254,0
145258,0
145264,0
145270,0
145272,0
145274,0
145283,0
145284,0
145288,0
145289,0
145293,0
145297,0
145300,0
145301,0
145306,0
145312,0
145317,0
145324,0
145327,0
145332,0
145333,0
145338,0
145339,0
145342,0
145352,0
145353,0
145356,0
145359,0
145374,0
145376,1
145379,1
145387,0
145388,0
145392,0
145393,0
145400,0
145403,0
145404,0
145405,0
145406,0
145407,0
145413,0
145418,0
145420,0
145425,0
145427,0
145434,0
145437,0
145439,0
145442,0
145451,0
145452,0
145454,0
145458,0
145462,0
145463,1
145468,0
145476,0
145487,0
145493,0
145494,0
145495,0
145506,0
145507,0
145516,0
145518,0
145519,0
145522,0
145526,0
145533,0
145535,0
145541,0
145542,0
145549,0
145553,0
145556,0
145561,0
145563,0
145568,0
145569,0
145571,0
145573,0
145593,0
145599,0
145602,0
145605,0
145616,0
145617,0
145620,0
145621,0
145625,0
145626,0
145627,0
145628,0
145634,0
145636,0
145640,0
145651,0
145654,0
145659,0
145663,0
145668,0
145671,0
145673,0
145675,0
145678,0
145685,0
145690,0
145691,0
145693,0
145699,0
145704,0
145710,0
145713,0
145719,0
145720,0
145721,1
145726,0
145729,0
145733,0
145738,0
145742,1
145743,0
145745,0
145748,0
145750,0
145751,0
145752,0
145755,0
145764,0
145766,0
145771,0
145773,0
145774,0
145775,1
145778,0
145781,1
145783,0
145787,0
145788,0
145791,0
145793,0
145798,0
145800,0
145803,0
145806,0
145807,0
145815,0
145818,0
145823,0
145824,0
145830,0
145840,0
145844,0
145850,0
145851,0
145858,0
145860,0
145868,0
145876,0
145881,0
145883,0
145892,1
145897,0
145905,0
145906,0
145913,0
145914,0
145916,0
145920,0
145924,0
145933,0
145954,0
145956,0
145958,0
145961,0
145962,0
145966,1
145967,0
145968,0
145974,0
145979,0
145980,0
145983,0
145987,0
145989,0
145990,0
145997,0
145998,0
146009,0
146010,0
146011,0
146012,0
146023,0
146032,0
146038,1
146043,0
146048,0
146049,0
146056,0
146087,0
146091,0
146095,0
146106,0
146108,0
146110,0
146118,0
146121,0
146132,0
146133,0
146135,0
146138,0
146139,0
146141,0
146142,0
146143,0
146150,0
146153,0
146156,0
146164,0
146167,0
146169,0
146170,0
146173,0
146175,0
146181,1
146182,0
146184,1
146187,0
146192,0
146194,0
146195,0
146196,0
146197,0
146200,0
146202,1
146207,0
146208,0
146210,1
146213,0
146218,0
146229,0
146231,0
146232,0
146236,0
146241,0
146242,0
146243,0
146246,0
146250,0
146263,0
146267,0
146271,0
146272,0
146275,1
146281,0
146285,0
146286,0
146293,0
146301,0
146306,1
146307,0
146312,0
146313,0
146316,0
146317,0
146321,0
146323,0
146324,0
146326,0
146345,0
146346,0
146348,0
146360,0
146361,0
146368,0
146371,0
146373,1
146377,0
146383,0
146387,0
146390,0
146393,0
146397,0
146401,0
146404,0
146414,0
146418,0
146421,0
146428,0
146432,0
146436,0
146440,0
146441,0
146444,0
146449,0
146451,0
146452,0
146453,0
146454,0
146456,0
146463,0
146467,0
146468,0
146469,0
146471,0
146472,0
146475,0
146476,0
146482,0
146485,0
146490,0
146491,0
146493,0
146495,0
146497,0
146498,0
146508,0
146512,0
146516,0
146519,0
146527,0
146528,0
146540,0
146541,0
146542,0
146545,0
146548,0
146549,0
146551,0
146552,0
146560,0
146561,0
146564,0
146566,0
146573,0
146577,0
146587,1
146588,0
146597,0
146599,0
146612,0
146615,0
146616,0
146618,1
146630,0
146643,0
146645,1
146660,0
146661,0
146663,0
146664,0
146665,0
146670,0
146672,0
146680,0
146682,0
146683,0
146686,0
146687,0
146688,0
146690,0
146695,0
146700,0
146703,0
146705,0
146710,0
146712,0
146720,1
146721,0
146731,0
146734,0
146738,0
146743,0
146748,0
146749,0
146752,0
146753,0
146764,0
146766,0
146771,0
146777,0
146780,0
146784,0
146786,0
146787,0
146788,0
146792,0
146794,0
146797,0
146799,0
146802,0
146808,0
146809,0
146812,0
146815,0
146821,0
146823,0
146824,0
146832,0
146833,0
146836,0
146839,0
146842,0
146855,0
146856,1
146866,0
146868,0
146870,0
146874,0
146875,0
146876,0
146883,0
146888,0
146891,0
146893,0
146894,0
146895,0
146899,0
146902,0
146907,0
146911,0
146913,0
146915,0
146933,0
146935,0
146937,0
146938,0
146940,0
146947,0
146948,0
146962,0
146963,0
146973,0
146978,0
146980,0
146987,0
146993,0
147001,0
147010,0
147026,0
147034,0
147035,0
147039,0
147043,0
147046,0
147049,0
147056,0
147057,0
147065,0
147072,0
147073,0
147078,0
147079,0
147082,0
147083,0
147087,0
147088,0
147092,0
147094,0
147098,0
147110,0
147111,0
147114,0
147115,0
147117,0
147125,0
147142,0
147145,0
147148,0
147150,0
147152,0
147157,0
147167,0
147169,0
147177,0
147178,0
147193,0
147195,0
147196,0
147200,0
147206,0
147208,0
147211,0
147225,0
147230,0
147233,0
147236,0
147237,0
147243,0
147247,0
147249,0
147252,0
147253,0
147254,0
147258,0
147259,0
147261,0
147262,0
147264,1
147275,0
147276,0
147279,0
147296,0
147309,0
147311,0
147314,0
147326,0
147327,0
147329,0
147333,0
147336,0
147337,0
147340,0
147351,0
147361,0
147363,0
147365,0
147368,0
147370,0
147371,0
147376,0
147379,0
147380,0
147387,0
147388,0
147391,0
147395,0
147402,0
147408,0
147411,0
147418,0
147426,0
147432,0
147433,0
147436,0
147438,0
147450,0
147454,0
147457,0
147459,0
147461,0
147465,0
147468,0
147476,0
147477,0
147479,0
147485,0
147487,0
147489,1
147493,0
147494,0
147495,0
147496,0
147499,0
147504,0
147509,0
147511,0
147520,0
147523,1
147529,0
147534,0
147538,0
147540,0
147541,0
147544,0
147552,0
147553,0
147554,0
147557,0
147563,0
147564,0
147569,0
147570,0
147572,0
147573,0
147580,0
147582,0
147590,0
147591,0
147592,0
147599,0
147603,0
147604,0
147610,0
147614,1
147617,0
147618,0
147626,0
147628,0
147629,0
147632,0
147634,0
147643,0
147646,0
147647,0
147648,0
147649,0
147650,0
147651,0
147653,0
147655,0
147661,0
147666,0
147668,0
147673,0
147679,0
147680,0
147682,0
147687,0
147688,1
147693,0
147695,0
147698,0
147706,0
147710,0
147714,0
147726,0
147729,0
147736,0
147739,0
147744,0
147747,0
147763,0
147767,0
147773,0
147776,0
147781,0
147793,0
147797,0
147804,0
147811,0
147815,0
147829,0
147831,0
147839,0
147840,0
147842,0
147845,0
147852,0
147856,0
147858,0
147862,0
147863,1
147864,0
147868,0
147869,0
147881,0
147886,0
147887,0
147888,0
147889,0
147893,0
147894,0
147902,0
147910,0
147919,0
147920,0
147928,0
147929,0
147930,0
147932,0
147933,0
147934,0
147944,0
147945,1
147948,0
147956,0
147958,0
147961,0
147962,0
147964,0
147966,0
147973,0
147975,0
147978,0
147981,0
147984,0
147985,0
147987,0
147989,0
147997,0
148001,0
148002,0
148003,0
148018,0
148021,0
148022,0
148028,0
148033,0
148036,0
148038,0
148042,0
148046,0
148049,0
148050,0
148052,0
148058,0
148060,0
148068,0
148070,0
148084,0
148087,0
148091,0
148094,0
148099,0
148102,1
148106,0
148107,0
148112,0
148115,0
148132,0
148143,0
148155,0
148157,0
148160,0
148163,0
148171,0
148174,0
148175,0
148184,0
148190,0
148191,0
148200,0
148203,0
148209,0
148214,0
148216,0
148222,0
148229,0
148230,0
148234,0
148248,0
148250,0
148253,0
148265,0
148268,0
148269,0
148271,0
148274,0
148276,0
148278,0
148281,0
148283,0
148284,0
148289,0
148297,1
148298,0
148308,0
148309,1
148310,0
148313,0
148314,0
148316,0
148321,0
148322,0
148324,0
148325,0
148333,0
148339,0
148340,0
148341,0
148350,0
148366,0
148374,0
148382,0
148387,0
148397,0
148400,0
148404,1
148405,0
148406,0
148410,0
148418,0
148423,0
148424,0
148436,0
148437,0
148441,0
148442,0
148444,1
148448,0
148449,0
148452,0
148453,0
148457,0
148459,0
148460,0
148461,0
148466,0
148471,0
148477,0
148480,0
148482,1
148483,0
148484,0
148493,0
148497,0
148501,0
148509,0
148510,0
148525,1
148526,0
148533,0
148536,0
148540,0
148541,0
148543,0
148547,0
148554,0
148561,0
148563,0
148569,0
148572,0
148583,0
148588,0
148596,0
148597,0
148610,0
148614,0
148619,0
148628,0
148631,1
148634,0
148643,0
148649,0
148653,0
148656,0
148659,0
148662,0
148663,0
148674,0
148688,0
148689,0
148692,0
148693,0
148694,0
148697,0
148703,0
148709,0
148725,0
148726,0
148733,0
148734,0
148740,0
148746,0
148760,0
148775,0
148776,0
148778,0
148779,0
148780,0
148784,0
148785,0
148786,0
148792,0
148798,0
148800,0
148804,0
148815,0
148816,0
148820,0
148823,0
148828,0
148830,0
148835,0
148836,0
148852,0
148854,0
148859,0
148864,0
148865,0
148871,0
148872,0
148873,0
148878,1
148888,0
148900,0
148902,0
148907,0
148911,0
148913,0
148917,0
148920,0
148923,0
148930,0
148935,0
148938,0
148949,0
148951,0
148952,0
148954,0
148955,0
148964,0
148971,0
148974,0
148982,0
148983,0
148988,0
149006,0
149007,0
149012,0
149013,0
149014,0
149022,0
149025,0
149029,0
149032,0
149033,0
149040,0
149044,0
149046,0
149048,0
149051,0
149054,0
149055,0
149059,0
149063,0
149068,0
149069,0
149073,0
149077,0
149082,0
149085,0
149086,0
149087,0
149093,0
149095,0
149096,0
149097,0
149099,0
149109,0
149113,0
149114,0
149124,0
149125,0
149136,0
149141,0
149145,0
149146,0
149147,0
149149,0
149151,0
149152,0
149156,0
149162,0
149166,0
149167,0
149170,0
149172,0
149175,0
149176,0
149184,0
149196,0
149201,0
149202,0
149203,0
149205,0
149206,0
149210,0
149214,0
149217,0
149218,0
149219,0
149222,0
149223,0
149224,0
149225,0
149227,0
149228,0
149230,0
149239,0
149240,0
149241,0
149242,0
149248,0
149251,0
149252,0
149256,0
149261,0
149262,1
149265,0
149276,0
149277,0
149278,0
149279,0
149282,0
149284,0
149285,0
149286,0
149292,0
149298,0
149299,0
149303,0
149308,0
149309,0
149310,0
149312,0
149315,0
149316,0
149323,0
149324,0
149328,0
149340,0
149341,0
149342,0
149348,0
149353,0
149354,0
149356,0
149358,0
149362,0
149365,0
149368,0
149369,0
149370,0
149372,1
149373,0
149386,0
149389,0
149391,0
149395,0
149396,0
149402,0
149404,0
149405,0
149407,0
149409,0
149413,0
149414,0
149416,0
149419,0
149425,0
149426,0
149428,0
149430,0
149432,1
149435,0
149436,0
149437,0
149440,0
149462,0
149464,0
149467,0
149468,0
149476,0
149478,0
149479,1
149485,0
149489,0
149490,0
149491,0
149500,0
149504,0
149506,0
149511,0
149515,1
149517,0
149520,0
149523,1
149526,0
149528,0
149532,0
149540,0
149542,0
149544,0
149551,0
149552,0
149553,0
149562,0
149564,0
149567,0
149570,0
149581,0
149583,0
149592,0
149594,0
149597,0
149599,0
149607,0
149611,0
149615,0
149625,0
149629,0
149630,0
149634,0
149663,0
149668,0
149670,0
149674,0
149678,0
149681,0
149687,1
149689,0
149693,1
149697,0
149703,0
149706,0
149712,0
149713,0
149714,0
149716,0
149722,0
149742,0
149743,0
149748,1
149749,0
149757,0
149760,0
149762,0
149766,0
149770,0
149776,0
149780,0
149783,0
149793,0
149796,0
149797,0
149799,0
149804,0
149805,0
149815,0
149821,0
149823,0
149825,0
149829,0
149830,0
149832,0
149833,0
149841,0
149842,0
149844,0
149845,0
149848,0
149849,0
149854,0
149855,0
149857,0
149868,0
149871,0
149874,0
149877,0
149881,0
149883,0
149884,0
149887,0
149895,0
149896,0
149902,0
149906,0
149912,0
149925,0
149929,0
149938,0
149949,0
149953,0
149954,0
149963,0
149968,0
149971,0
149981,0
149993,0
149994,0
150001,0
150017,0
150020,0
150025,0
150028,0
150035,0
150038,0
150047,0
150049,0
150051,0
150057,0
150060,0
150066,0
150069,0
150071,0
150077,0
150078,0
150081,0
150086,0
150087,0
150090,0
150091,0
150093,1
150094,0
150095,0
150101,0
150102,0
150108,0
150112,0
150120,0
150123,0
150127,0
150128,0
150129,0
150130,0
150132,0
150134,0
150136,0
150152,0
150157,0
150158,0
150162,0
150171,0
150172,0
150178,0
150185,0
150190,0
150193,0
150197,0
150198,0
150200,0
150204,0
150211,1
150215,0
150219,0
150220,0
150222,0
150226,0
150234,0
150235,0
150236,0
150238,0
150241,0
150243,0
150246,0
150248,0
150249,0
150250,0
150251,0
150252,0
150254,0
150256,0
150267,0
150269,0
150274,0
150276,0
150285,0
150287,1
150289,0
150293,0
150294,0
150296,1
150299,0
150300,0
150301,0
150302,0
150303,0
150316,0
150322,0
150323,0
150326,0
150330,0
150333,0
150334,0
150335,0
150340,0
150342,0
150344,0
150345,0
150350,0
150356,1
150358,0
150367,0
150369,0
150373,0
150376,0
150381,0
150382,0
150386,0
150392,0
150394,0
150405,0
150410,0
150418,0
150420,0
150425,0
150426,1
150428,0
150442,0
150444,0
150447,0
150449,0
150450,0
150455,0
150458,0
150462,0
150469,0
150474,0
150476,0
150480,0
150494,0
150499,0
150500,0
150519,1
150522,0
150524,0
150529,0
150539,0
150542,0
150549,0
150557,1
150558,1
150559,0
150574,0
150577,0
150580,1
150581,0
150582,0
150593,0
150596,0
150597,0
150602,0
150603,0
150604,0
150609,0
150611,0
150612,0
150616,0
150617,0
150619,0
150620,0
150622,1
150623,0
150624,0
150630,0
150636,0
150650,0
150660,0
150661,0
150663,0
150665,0
150666,0
150677,0
150680,0
150691,0
150693,0
150694,0
150706,0
150707,0
150709,0
150711,0
150714,0
150725,0
150728,0
150732,1
150739,0
150745,0
150753,0
150755,0
150758,0
150762,0
150769,0
150770,0
150772,0
150779,0
150787,0
150789,0
150790,0
150795,0
150801,1
150802,0
150819,0
150833,0
150839,0
150842,1
150844,0
150849,0
150855,0
150858,0
150860,0
150871,0
150872,0
150880,0
150881,0
150883,0
150884,1
150887,0
150890,0
150892,0
150894,0
150896,0
150898,0
150899,0
150905,0
150906,0
150909,0
150913,0
150916,0
150919,0
150930,0
150933,0
150940,0
150944,0
150945,0
150947,1
150954,0
150967,0
150973,1
150974,0
150980,0
150982,0
150986,0
150987,0
150996,0
151000,0
151001,0
151011,0
151014,0
151018,0
151022,0
151023,0
151030,0
151034,0
151040,0
151044,0
151045,0
151053,0
151054,0
151055,0
151057,0
151059,0
151067,0
151068,0
151069,0
151082,0
151083,0
151095,0
151100,0
151102,0
151104,0
151107,0
151117,0
151124,0
151132,0
151134,0
151135,0
151136,0
151137,0
151142,0
151144,0
151148,0
151154,1
151163,1
151166,0
151169,0
151172,0
151173,0
151176,0
151177,0
151179,0
151180,0
151183,0
151188,1
151191,0
151198,0
151200,0
151203,0
151204,0
151205,0
151206,0
151209,0
151215,0
151216,0
151220,0
151222,0
151225,0
151234,1
151245,0
151250,0
151252,0
151258,0
151260,0
151268,0
151270,0
151274,0
151275,0
151278,1
151283,0
151285,0
151286,0
151289,0
151291,0
151292,0
151298,0
151299,0
151302,0
151309,0
151314,0
151317,0
151326,0
151330,0
151334,0
151336,0
151338,0
151343,0
151345,0
151349,0
151354,0
151362,0
151369,0
151372,0
151373,0
151383,0
151386,0
151392,0
151393,0
151394,0
151395,0
151400,0
151402,0
151403,0
151404,0
151405,0
151407,0
151408,0
151414,0
151415,0
151420,0
151426,0
151427,0
151434,0
151440,0
151449,0
151453,0
151454,0
151460,0
151461,0
151465,0
151470,0
151472,0
151474,1
151475,0
151477,0
151480,0
151489,0
151495,0
151499,0
151500,0
151505,0
151515,0
151518,0
151519,0
151526,0
151527,0
151533,0
151535,0
151539,0
151541,0
151543,0
151545,0
151547,0
151548,0
151549,0
151550,0
151552,0
151553,0
151556,0
151563,0
151565,0
151566,0
151572,0
151573,0
151575,0
151578,0
151581,0
151582,0
151583,1
151586,0
151587,0
151590,0
151594,0
151604,0
151606,0
151615,0
151621,1
