id,order_placed
19041,2.8013266090016206e-05
19044,0.00043132497371642305
19045,2.6704585084304143e-05
19052,0.40963632738675454
19055,2.22935339172461e-05
19058,0.1517922804262502
19064,2.4565412488045764e-05
19066,0.00046667778856989935
19072,0.0025638355015331804
19073,2.8575585855919265e-05
19074,3.5266303858919604e-05
19078,0.002594965503227784
19080,0.3122159331234465
19081,2.767731259762925e-05
19082,0.0025483097309347063
19083,3.0871364187375355e-05
19084,0.0005491014405805054
19090,2.9107752273665464e-05
19091,0.000345337726332709
19095,0.00033440725885530676
19101,0.001432665101522465
19104,0.0003264031022858296
19108,0.16624468182582675
19113,0.0017942046578719717
19115,2.9646106858364754e-05
19118,0.0003515932052515221
19119,0.003173310658965269
19122,0.005005641145209101
19124,2.5988310177067315e-05
19125,0.0017873157739287068
19129,0.11567060535470244
19130,0.04379461372077828
19136,1.510933498587724e-05
19145,0.0011943031367508408
19148,2.637469810254481e-05
19156,0.00176890112929856
19166,0.005033732224003606
19167,0.0023739277295284945
19170,2.862657510750934e-05
19174,2.564469931689765e-05
19180,0.2617254551666686
19189,2.423440177592104e-05
19192,2.840878729058655e-05
19210,0.0003439427974810006
19221,3.56290371022768e-05
19228,2.523600194791347e-05
19232,0.0003162746318051941
19247,2.262499004362812e-05
19254,0.0004391435013176061
19257,2.357206779482383e-05
19260,2.423440177592104e-05
19261,2.237854226251344e-05
19267,0.14174070070154976
19268,1.4278408100478381e-05
19270,0.00043790967461029856
19275,0.008015228999397845
19277,0.0019983363596095846
19282,0.33793490620706784
19284,0.7429188035493715
19291,2.438892137231471e-05
19294,0.0009838999156836221
19295,0.005474020035239253
19299,0.00047048195597034187
19303,0.00035748766529547195
19304,0.00048202115640912807
19306,0.0005564575879477616
19320,2.7984806263488904e-05
19321,0.00030554454156259304
19323,0.28124256998248837
19342,0.0003258766057932345
19345,2.1560154656368404e-05
19346,0.0004222448623473031
19348,2.3708225087442162e-05
19352,3.9183571947717005e-05
19355,0.00041244104502838444
19371,0.0004408315383494907
19372,2.3047682146524723e-05
19374,0.0004225442171066652
19375,0.00045231136299206165
19376,2.6897833114893994e-05
19379,0.0005173763737722693
19380,0.0072329280193933615
19381,2.700413801053233e-05
19383,0.07803697922693502
19384,3.627774477562509e-05
19393,2.388493706476492e-05
19394,2.420552985905616e-05
19397,0.0004590336845120653
19399,2.1689105971596226e-05
19405,0.005547603293809457
19407,2.7574830989477554e-05
19414,3.0086876386113866e-05
19415,0.0034909751520000184
19416,0.0033541953914884
19424,0.00040325694781974793
19426,0.10438190142630663
19438,0.0002934997993884921
19439,0.0004496656730790197
19443,2.1560154656368404e-05
19448,2.2480593299685265e-05
19450,0.0024305632583094747
19457,0.10008540053232885
19459,0.002080072242446454
19460,2.8759799337986735e-05
19469,0.0005351659592905349
19477,0.0005866876487458919
19485,0.46111416178264597
19490,2.2564139358565533e-05
19491,2.1560154656368404e-05
19501,0.0004941860783536928
19502,0.0006059257225380386
19504,2.2814830526808902e-05
19508,0.00043874794610738793
19512,0.00029397585292439423
19523,0.00038729280611847147
19530,0.0006527537957794964
19534,0.0004120564451573269
19535,0.0035213232688524245
19537,0.15762359129297665
19544,0.06340211082365013
19552,0.0005970319693121281
19554,0.0005470715269324107
19563,0.641069491306906
19566,0.0003637800300818556
19571,0.0003427356642070686
19577,0.0036352486479231923
19578,0.00011275050150132487
19589,0.0005454154708789504
19591,0.000449699243994858
19596,2.4594713655823485e-05
19601,0.0005357689687000543
19605,0.0004935210509544877
19609,0.0005194823747236678
19611,2.1244298038041453e-05
19619,0.18201310015478017
19624,3.0444228778469522e-05
19635,2.3047682146524723e-05
19637,0.0020151829711192865
19640,0.013320242968590575
19643,2.637469810254481e-05
19647,0.0049480514404915505
19649,0.39570031153581264
19652,2.3047682146524723e-05
19655,0.00048266705157145933
19658,0.0036450342753403427
19660,0.0002948421006026835
19663,0.0024741423195248245
19664,3.154074908138954e-05
19666,0.012764838916667324
19682,0.019620142019442625
19683,0.001431087843084663
19691,3.461542595376609e-05
19693,0.0005844288936016037
19696,2.383165918045256e-05
19697,0.409722427102604
19698,0.2024211439081065
19699,0.5147278318050805
19700,0.0003549410972493952
19701,0.0005345079895465568
19706,2.2710033721053413e-05
19711,0.009384943378352757
19713,0.0009705025884961674
19714,2.7984806263488904e-05
19719,0.0013965813650444647
19720,3.8643626427035064e-05
19724,4.3029553747742e-05
19726,2.3047682146524723e-05
19734,0.0029984190919797905
19741,0.0004025204890991292
19747,2.9366939721276278e-05
19751,0.004964646008110835
19752,0.27791259357256465
19754,0.001827429971986522
19756,3.1078681135800224e-05
19765,0.3905797734417231
19768,2.5976296162378753e-05
19773,2.1560154656368404e-05
19781,3.4835344377707816e-05
19782,0.0022291954947394124
19789,0.0006704256871569452
19794,0.0006522752231080676
19796,2.506224171589074e-05
19797,0.001131020822674271
19803,0.3530210664472238
19805,0.0004454574060477184
19814,0.0003776456963580302
19817,0.0016242334627457227
19822,0.04890343768526347
19824,3.5275511577535044e-05
19825,0.0005922801959368717
19827,0.002231212874216261
19828,0.0037609742240466647
19835,0.00047672999951348354
19836,4.234788274042888e-05
19838,0.10857816073105449
19839,1.940561267141406e-05
19842,0.19456082102765498
19844,3.755853849138445e-05
19848,0.04699828233861181
19850,0.0017086404638388243
19851,0.22031309189543383
19854,2.637469810254481e-05
19855,0.08559824578460572
19870,0.0005271969846787493
19879,2.1244298038041453e-05
19880,0.0023087800856549205
19881,0.3893133354532887
19886,0.2744677788318374
19888,0.02794281488674619
19890,0.00039714664431592843
19893,2.7507013789594276e-05
19895,2.7085262080340376e-05
19899,0.0007104028422670066
19900,0.00042847036512797584
19902,0.0007855314306916524
19910,3.717901609007737e-05
19912,0.0007258496963174821
19918,0.01030756273109529
19919,0.0006294123102678047
19923,2.262499004362812e-05
19940,0.0021124587875151414
19941,0.0030813847666328665
19942,0.06297404800777187
19948,0.0031102698163787165
19952,0.001691819901303132
19953,2.428732291068242e-05
19955,5.5591557865415447e-05
19956,0.07865657462345658
19959,3.099438694548391e-05
19983,2.4594713655823485e-05
19984,2.5976296162378753e-05
19987,0.5705742604433418
19990,0.0007979558318001388
19994,0.00043544087356993773
19997,2.8624023579825876e-05
20004,0.000618917987519533
20005,0.002922627776834451
20008,0.0045167846229193604
20010,0.0006460763270107503
20011,2.5460904284306368e-05
20015,0.004882830678264848
20022,0.17406129796276765
20024,2.438892137231471e-05
20026,0.13723511060729643
20028,3.73394431530245e-05
20039,0.5719688905193793
20046,3.8512553943397825e-05
20048,2.65348075504169e-05
20051,2.3047682146524723e-05
20052,2.1244298038041453e-05
20053,2.9047055873611095e-05
20057,2.178919174798529e-05
20059,0.0025679569712698017
20060,0.0007900127820889405
20061,0.002732180968641591
20063,0.0006527044588910818
20066,2.4185983314783744e-05
20068,2.1560154656368404e-05
20069,0.0007593230778971987
20070,0.003650337265675611
20071,0.002156594505421739
20074,0.0005433307753649558
20076,3.0871364187375355e-05
20079,0.0034094819735380915
20080,0.0003950777941000256
20085,2.4161816216891524e-05
20087,0.16105625200639226
20090,0.004089139047893342
20091,0.0038598330200709545
20093,0.0003902884428406132
20095,0.0005489467747160841
20098,1.9130592807154288e-05
20099,0.0006525048536572491
20102,0.3063774438719329
20104,2.4185983314783744e-05
20108,0.00042065604221505994
20110,0.0005979385553557085
20111,0.0003897882052202863
20112,0.004142617614946466
20114,2.1244298038041453e-05
20115,0.0007059717781303765
20127,0.002431519378292502
20129,0.003144794122037346
20131,0.002505895189677473
20137,2.7984806263488904e-05
20140,0.07809766954305006
20141,0.00041187370441281767
20142,0.0006464156142126685
20145,0.07880600138887268
20154,0.0007604971847895109
20156,3.0086876386113866e-05
20157,0.00040640919142879224
20161,0.17020750153101888
20164,0.0016738984222750104
20166,0.00040811853485719836
20167,3.154074908138954e-05
20171,2.438892137231471e-05
20172,2.3047682146524723e-05
20178,3.0086876386113866e-05
20179,0.06578638627142375
20183,0.003229472656589039
20186,0.11455340888003661
20187,0.0003951122114652152
20188,2.22935339172461e-05
20190,0.0005517959703705615
20197,0.005827290481100513
20198,0.0019446400672181927
20220,2.7102860999974e-05
20223,0.004976392879703124
20225,0.0027973420839095386
20226,0.0006443190378347416
20227,0.0004111802194327217
20229,4.2983205685053846e-05
20236,0.011832201648180884
20238,0.00042734235610328915
20241,0.004681773260571938
20244,0.35647397598789976
20246,0.45073872633977374
20253,2.637469810254481e-05
20255,0.21597706007002251
20256,2.665360719833666e-05
20260,0.0008625939023590237
20262,0.46023069909420317
20266,0.4594914181294573
20270,0.0010994630358653048
20278,0.25145366769841565
20279,0.2117879259747812
20281,2.4185983314783744e-05
20282,0.00321229946183108
20283,2.637469810254481e-05
20287,0.0004681947748000519
20288,0.0005372151101901204
20291,0.0020167558961638092
20293,0.139819711714902
20295,2.637469810254481e-05
20298,0.00035886408783700993
20299,0.0004272986314282906
20302,2.530405789581488e-05
20304,0.32705091639261785
20305,0.0007472012066500071
20311,0.15439890161813527
20316,0.0005769373256651844
20319,0.07711284115728392
20321,2.4316314375857173e-05
20322,0.0032947010479534504
20325,0.6481731591327243
20332,0.04475421407364445
20333,0.001585840166850371
20335,0.0014482452663399947
20337,2.637469810254481e-05
20339,0.31028287668892096
20348,0.0005692046770237039
20351,0.002986974698326118
20354,0.0028726880781879153
20363,0.00041364078033603337
20368,0.0013903632188235829
20371,0.0001855545727745456
20372,0.18110216695257805
20379,0.000542715897619125
20380,2.5976296162378753e-05
20387,0.0
20393,0.3277616684054002
20396,3.667815098807399e-05
20401,2.2899618704311974e-05
20404,2.637469810254481e-05
20405,0.0004803376343531044
20409,0.00048732392517986285
20412,0.0007182789130097653
20420,2.2710033721053413e-05
20425,2.711804815015916e-05
20426,0.0006431098423400225
20431,0.003612327437899854
20435,0.040432005294335764
20436,0.1900449658265234
20442,0.0005940543640925427
20448,0.0015819965862584639
20455,0.054737859243290526
20468,2.403162427126286e-05
20469,0.4580909928935914
20471,0.0007172765450955064
20473,0.0064384814166311005
20475,0.0001536846231809505
20483,0.0011312492600325972
20487,0.3251597968547314
20488,0.0004300440585969211
20490,0.004974053979745427
20491,2.1244298038041453e-05
20503,0.2384705744838009
20506,0.000903472623113193
20509,0.0003902884428406132
20513,0.00040005056152761644
20516,0.0008030887386167509
20524,3.8675658656626735e-05
20528,0.024460179581036506
20529,0.003332741181623557
20530,0.006991989878317218
20543,0.0006112569368736532
20548,0.0007669157444915672
20558,0.0004217446965695839
20568,1.4490698550041403e-05
20571,0.0004922995686442073
20575,0.0005854938854112224
20578,0.0004413321714235995
20580,0.003293267391970057
20606,0.30951516799469186
20614,0.0029290131298801204
20623,1.5490481514954566e-05
20643,2.1560154656368404e-05
20649,0.00043149498523309664
20650,2.5988310177067315e-05
20658,0.0004601160031724795
20663,0.12302046860527019
20665,0.00043149498523309664
20672,0.296805943642148
20673,0.2945900937337764
20677,0.11067453787789852
20683,0.2492570376893712
20700,0.0005208728494083658
20705,0.0003701208811223487
20708,0.0004362025619447318
20710,0.0025679569712698017
20717,0.004851087846745837
20719,4.200373334981419e-05
20725,2.2899618704311974e-05
20728,3.707714025887538e-05
20735,3.9730925422383134e-05
20736,0.006277497664320172
20739,0.003555983464478576
20749,0.004963745786683718
20753,2.357206779482383e-05
20754,0.0006426518217975661
20756,0.0004465063112132419
20758,0.0029619233049745994
20770,0.21224289290746204
20772,0.0005023602511540193
20777,0.0005526698616076903
20783,0.0006392796425925521
20789,0.17604615500817078
20794,0.33069469328306356
20796,0.003969316854763851
20800,0.0005692046770237039
20801,0.002369133532175359
20805,0.2720786664650501
20814,0.0026961690152764676
20820,0.3635362779045799
20821,0.0720912985121953
20828,0.6457435610794773
20830,1.9694132566107954e-05
20831,0.001227228762286233
20835,0.0003642234365362566
20836,0.0005245428946696266
20842,0.003360312581202518
20845,0.0010441706903779498
20847,0.004256767620258203
20849,0.09170801594069743
20855,2.1560154656368404e-05
20859,0.5885817516078201
20861,0.00046419597526192036
20866,0.0004760981604743688
20867,0.00058838394543998
20870,2.9879534783165044e-05
20872,0.11128097948869703
20882,0.2510694308136899
20886,0.0004515224331857172
20893,0.19705787836202776
20897,0.0003427356642070686
20903,0.0006624617919492054
20912,0.00036099042831872646
20924,2.1689105971596226e-05
20929,0.18071314434918487
20935,0.0005517959703705615
20936,0.0022158868480538453
20938,0.0005265148966077023
20941,0.19771585093598637
20944,0.0003950227053009335
20945,0.3840837060703265
20949,2.8013266090016206e-05
20952,0.0004646724445952014
20957,0.0004590336845120653
20962,2.4185983314783744e-05
20964,2.4185983314783744e-05
20965,0.047156055698704756
20973,0.03449653108169498
20976,3.448772604327508e-05
20977,0.001634732159517531
20983,0.12547489497948167
20988,0.0007581893186856638
20995,4.015269471148885e-05
20996,4.348987717949552e-05
21000,0.00020207328908166617
21005,0.32826641790044087
21009,2.3922532470950218e-05
21012,0.0006336926764186318
21015,0.003240607233472885
21020,0.0014131985245758145
21026,2.3047682146524723e-05
21033,0.0008381598869954489
21037,1.5490481514954566e-05
21041,0.0016343841494082787
21044,2.357206779482383e-05
21053,0.0011698213896816879
21059,3.832637992027472e-05
21063,0.04388350790306771
21065,2.1560154656368404e-05
21066,0.001972430222461601
21072,0.00036653330442871856
21073,0.46752056367565603
21074,0.0005807370119286511
21085,0.005955161281103854
21087,0.436176429886073
21092,2.1560154656368404e-05
21093,7.512421341741695e-05
21097,0.000618492450538182
21106,0.5952163035358052
21109,0.001617911743079553
21119,0.10496349438177534
21122,2.1560154656368404e-05
21128,2.4185983314783744e-05
21130,0.42050165189266425
21132,3.805008214538971e-05
21135,0.2694664496922776
21140,0.19433741126911183
21141,0.0822868747465857
21142,0.0022527032121703854
21145,0.0007976758960947623
21149,0.245806236785991
21152,2.9107752273665464e-05
21161,0.0007537235735733434
21164,0.0015184984493245661
21175,0.00048036515010373707
21185,0.2609796824914197
21186,2.1689105971596226e-05
21189,3.7784344083582586e-05
21190,2.5087903053839676e-05
21197,0.0010459929411861782
21198,0.0004619434810482028
21207,3.333794414921903e-05
21220,0.0007114529406168129
21222,0.13561381243147272
21224,0.00042985454069779965
21228,4.151554050889289e-05
21232,0.000624533162269795
21235,0.0006654160798076922
21241,2.3047682146524723e-05
21249,0.0003800871844163022
21253,3.173947351593008e-05
21254,2.2899618704311974e-05
21258,0.00046667317429724176
21259,4.15557425423924e-05
21260,0.006022329063842632
21263,0.12096637510744775
21267,0.004575338527214393
21270,0.0006763741104972115
21272,3.4835344377707816e-05
21274,0.0492679173798397
21276,0.042778206215291215
21281,0.39566708200197864
21283,0.0004669027905746532
21287,0.0036014930458157885
21288,0.00056247493460229
21289,0.002562305924996133
21293,0.3268262078313414
21300,4.483502574344893e-05
21306,2.7101622123662218e-05
21324,0.0004900351675415981
21327,0.00017895734392764977
